date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2006-11-08,2007,ORL,OKC,H,88,87,R,RS,0.647339304095718,1.0,ORL,SEA,2006-11-08_ORL_SEA,0.667123831,88.0,87.0,True,0.12436956643569243,True,0.1108065438881166,0.013563022547575826
2006-11-08,2007,PHI,TOR,A,104,106,R,RS,0.420652216379141,0.0,PHI,TOR,2006-11-08_PHI_TOR,0.458234249,104.0,106.0,True,0.17694828714468366,True,0.20997862695659397,-0.03303033981191031
2006-11-08,2007,PHX,SA,A,106,111,R,RS,0.321221621560406,0.0,PHO,SAS,2006-11-08_PHO_SAS,0.271936275,106.0,111.0,True,0.1031833301578967,True,0.07394933766087562,0.029233992497021077
2006-11-08,2007,POR,LAL,H,101,90,R,RS,0.372663245159515,1.0,POR,LAL,2006-11-08_POR_LAL,0.315788405,101.0,90.0,False,0.3935514039737908,False,0.4681455067324441,-0.0745941027586533
2006-11-08,2007,SA,PHX,H,111,106,R,RS,0.678778378439594,1.0,SAS,PHO,2006-11-08_SAS_PHO,0.728063725,111.0,106.0,True,0.1031833301578967,True,0.0739493376608756,0.029233992497021105
2006-11-08,2007,SAC,DET,H,99,86,R,RS,0.54583587773986,1.0,SAC,DET,2006-11-08_SAC_DET,0.58127766,99.0,86.0,True,0.20626504994832343,True,0.17532839801507558,0.03093665193324785
2006-11-08,2007,TOR,PHI,H,106,104,R,RS,0.579347783620859,1.0,TOR,PHI,2006-11-08_TOR_PHI,0.541765751,106.0,104.0,True,0.17694828714468364,True,0.20997862695659397,-0.033030339811910336
2006-11-08,2007,UTA,BRK,A,89,96,R,RS,0.330130057808105,0.0,UTA,NJN,2006-11-08_UTA_NJN,0.341405804,89.0,96.0,True,0.10898585506838275,True,0.1165579230048864,-0.007572067936503654
2006-11-08,2007,WAS,IND,H,117,91,R,RS,0.637477802577715,1.0,WAS,IND,2006-11-08_WAS_IND,0.682587597,117.0,91.0,True,0.13142234362388217,True,0.10075063357823438,0.030671710045647782
2006-11-09,2007,CHI,CLE,A,94,113,R,RS,0.391669399652789,0.0,CHI,CLE,2006-11-09_CHI_CLE,0.394231288,94.0,113.0,True,0.15340491862437616,True,0.15541830843813895,-0.0020133898137627837
2006-11-09,2007,CLE,CHI,H,113,94,R,RS,0.608330600347211,1.0,CLE,CHI,2006-11-09_CLE_CHI,0.605768712,113.0,94.0,True,0.15340491862437616,True,0.15541830843813892,-0.002013389813762756
2006-11-09,2007,DAL,PHX,A,119,112,R,RS,0.399799678057269,1.0,DAL,PHO,2006-11-09_DAL_PHO,0.383110676,119.0,112.0,False,0.3602404264601579,False,0.3805524380651769,-0.020312011605018998
2006-11-09,2007,GS,NO,H,121,116,R,RS,0.547811764402212,1.0,GSW,NOK,2006-11-09_GSW_NOK,0.602250072,121.0,116.0,True,0.2044742004130406,True,0.15820500522400516,0.04626919518903544
2006-11-09,2007,NO,GS,A,116,121,R,RS,0.452188235597788,0.0,NOK,GSW,2006-11-09_NOK_GSW,0.397749928,116.0,121.0,True,0.2044742004130406,True,0.15820500522400516,0.04626919518903544
2006-11-09,2007,PHX,DAL,H,112,119,R,RS,0.600200321942731,0.0,PHO,DAL,2006-11-09_PHO_DAL,0.616889324,112.0,119.0,False,0.3602404264601579,False,0.3805524380651769,-0.020312011605018998
2006-11-10,2007,ATL,TOR,A,111,102,R,RS,0.390328001157759,1.0,ATL,TOR,2006-11-10_ATL_TOR,0.36230164,111.0,102.0,False,0.3716999461722935,False,0.4066591983466896,-0.034959252174396105
2006-11-10,2007,BOS,UTA,H,100,107,R,RS,0.502767365386584,0.0,BOS,UTA,2006-11-10_BOS_UTA,0.527690589,100.0,107.0,False,0.25277502369776683,False,0.2784573577191669,-0.025682334021400077
2006-11-10,2007,BRK,MIA,H,106,113,R,RS,0.539415451946842,0.0,NJN,MIA,2006-11-10_NJN_MIA,0.599677498,106.0,113.0,False,0.29096902979901584,False,0.35961310160754006,-0.06864407180852422
2006-11-10,2007,CHA,OKC,H,85,99,R,RS,0.530726902425318,0.0,CHO,SEA,2006-11-10_CHO_SEA,0.533925459,85.0,99.0,False,0.28167104495797296,False,0.2850763957683607,-0.0034053508103877306
2006-11-10,2007,DEN,PHI,A,108,101,R,RS,0.364575293443481,1.0,DEN,PHI,2006-11-10_DEN_PHI,0.339541976,108.0,101.0,False,0.40376455770243835,False,0.43620480146598456,-0.032440243763546206
2006-11-10,2007,DET,LAL,A,97,83,R,RS,0.430945166495852,1.0,DET,LAL,2006-11-10_DET_LAL,0.405914021,97.0,83.0,False,0.32382340353443356,False,0.35293815044438837,-0.029114746909954803
2006-11-10,2007,HOU,NY,H,103,94,R,RS,0.776389904840428,1.0,HOU,NYK,2006-11-10_HOU_NYK,0.805182279,103.0,94.0,True,0.05000147465727284,True,0.037953944415633864,0.012047530241638973
2006-11-10,2007,IND,ORL,H,93,83,R,RS,0.637147018593316,1.0,IND,ORL,2006-11-10_IND_ORL,0.623686476,93.0,83.0,True,0.13166228611571934,True,0.14161186834529854,-0.009949582229579201
2006-11-10,2007,LAL,DET,H,83,97,R,RS,0.569054833504148,0.0,LAL,DET,2006-11-10_LAL_DET,0.594085979,83.0,97.0,False,0.32382340353443356,False,0.3529381504443885,-0.029114746909954914
2006-11-10,2007,MIA,BRK,A,113,106,R,RS,0.460584548053158,1.0,MIA,NJN,2006-11-10_MIA_NJN,0.400322502,113.0,106.0,False,0.29096902979901573,False,0.3596131016075399,-0.06864407180852417
2006-11-10,2007,MIL,WAS,A,111,116,R,RS,0.309315467383721,0.0,MIL,WAS,2006-11-10_MIL_WAS,0.273716591,111.0,116.0,True,0.09567605836280978,True,0.07492077218866129,0.020755286174148485
2006-11-10,2007,NO,POR,A,91,92,R,RS,0.513120977960002,0.0,NOK,POR,2006-11-10_NOK_POR,0.541328708,91.0,92.0,False,0.2632931380226289,False,0.2930367701049493,-0.029743632082320393
2006-11-10,2007,NY,HOU,A,94,103,R,RS,0.223610095159572,0.0,NYK,HOU,2006-11-10_NYK_HOU,0.194817721,94.0,103.0,True,0.050001474657272844,True,0.03795394441563384,0.012047530241639001
2006-11-10,2007,OKC,CHA,A,99,85,R,RS,0.469273097574682,1.0,SEA,CHO,2006-11-10_SEA_CHO,0.466074541,99.0,85.0,False,0.28167104495797307,False,0.2850763957683607,-0.0034053508103876196
2006-11-10,2007,ORL,IND,A,83,93,R,RS,0.362852981406684,0.0,ORL,IND,2006-11-10_ORL_IND,0.376313524,83.0,93.0,True,0.13166228611571934,True,0.1416118683452986,-0.009949582229579257
2006-11-10,2007,PHI,DEN,H,101,108,R,RS,0.635424706556519,0.0,PHI,DEN,2006-11-10_PHI_DEN,0.660458024,101.0,108.0,False,0.4037645577024382,False,0.43620480146598456,-0.03244024376354637
2006-11-10,2007,POR,NO,H,92,91,R,RS,0.486879022039998,1.0,POR,NOK,2006-11-10_POR_NOK,0.458671292,92.0,91.0,False,0.2632931380226289,False,0.2930367701049493,-0.029743632082320393
2006-11-10,2007,TOR,ATL,H,102,111,R,RS,0.609671998842241,0.0,TOR,ATL,2006-11-10_TOR_ATL,0.63769836,102.0,111.0,False,0.3716999461722935,False,0.4066591983466896,-0.034959252174396105
2006-11-10,2007,UTA,BOS,A,107,100,R,RS,0.497232634613416,1.0,UTA,BOS,2006-11-10_UTA_BOS,0.472309411,107.0,100.0,False,0.25277502369776694,False,0.2784573577191669,-0.025682334021399966
2006-11-10,2007,WAS,MIL,H,116,111,R,RS,0.690684532616279,1.0,WAS,MIL,2006-11-10_WAS_MIL,0.726283409,116.0,111.0,True,0.09567605836280973,True,0.07492077218866129,0.020755286174148443
2006-11-11,2007,ATL,OKC,H,112,113,R,RS,0.549919381236963,0.0,ATL,SEA,2006-11-11_ATL_SEA,0.552063169,112.0,113.0,False,0.3024113258600443,False,0.3047737425663225,-0.002362416706278181
2006-11-11,2007,BOS,CLE,A,93,94,R,RS,0.212501057411311,0.0,BOS,CLE,2006-11-11_BOS_CLE,0.21383458,93.0,94.0,True,0.045156699400925294,True,0.0457252276037764,-0.0005685282028511027
2006-11-11,2007,CHI,IND,H,89,80,R,RS,0.660534237492487,1.0,CHI,IND,2006-11-11_CHI_IND,0.70688716,89.0,80.0,True,0.11523700391480725,True,0.08591513697286562,0.029321866941941624
2006-11-11,2007,CLE,BOS,H,94,93,R,RS,0.787498942588689,1.0,CLE,BOS,2006-11-11_CLE_BOS,0.78616542,94.0,93.0,True,0.04515669940092529,True,0.0457252276037764,-0.0005685282028511096
2006-11-11,2007,DET,GS,A,79,111,R,RS,0.556506734252953,0.0,DET,GSW,2006-11-11_DET_GSW,0.556013317,79.0,111.0,False,0.3096997452688869,False,0.3091508086813425,0.0005489365875444019
2006-11-11,2007,GS,DET,H,111,79,R,RS,0.443493265747047,1.0,GSW,DET,2006-11-11_GSW_DET,0.443986683,111.0,79.0,False,0.3096997452688869,False,0.3091508086813425,0.0005489365875444019
2006-11-11,2007,IND,CHI,A,80,89,R,RS,0.339465762507513,0.0,IND,CHI,2006-11-11_IND_CHI,0.29311284,80.0,89.0,True,0.1152370039148072,True,0.0859151369728656,0.02932186694194161
2006-11-11,2007,MEM,PHX,A,87,96,R,RS,0.396058725015411,0.0,MEM,PHO,2006-11-11_MEM_PHO,0.324463485,87.0,96.0,True,0.15686251366083295,True,0.10527655309834522,0.05158596056248774
2006-11-11,2007,MIL,UTA,H,111,113,R,RS,0.522764803745184,0.0,MIL,UTA,2006-11-11_MIL_UTA,0.573937618,111.0,113.0,False,0.2732830400347407,False,0.3294043893555139,-0.05612134932077323
2006-11-11,2007,MIN,ORL,H,98,109,R,RS,0.62181327721091,0.0,MIN,ORL,2006-11-11_MIN_ORL,0.553730791,98.0,109.0,False,0.38665175171577193,False,0.30661778890148567,0.08003396281428626
2006-11-11,2007,NY,SA,A,92,100,R,RS,0.0975756109316277,0.0,NYK,SAS,2006-11-11_NYK_SAS,0.097637883,92.0,100.0,True,0.009520999848680383,True,0.009533156196721689,-1.2156348041305123e-05
2006-11-11,2007,OKC,ATL,A,113,112,R,RS,0.450080618763037,1.0,SEA,ATL,2006-11-11_SEA_ATL,0.447936831,113.0,112.0,False,0.30241132586004416,False,0.3047737425663225,-0.0023624167062783474
2006-11-11,2007,ORL,MIN,A,109,98,R,RS,0.37818672278909,1.0,ORL,MIN,2006-11-11_ORL_MIN,0.446269209,109.0,98.0,False,0.38665175171577193,False,0.30661778890148567,0.08003396281428626
2006-11-11,2007,PHX,MEM,H,96,87,R,RS,0.603941274984589,1.0,PHO,MEM,2006-11-11_PHO_MEM,0.675536515,96.0,87.0,True,0.1568625136608329,True,0.10527655309834522,0.05158596056248768
2006-11-11,2007,SA,NY,H,100,92,R,RS,0.902424389068372,1.0,SAS,NYK,2006-11-11_SAS_NYK,0.902362117,100.0,92.0,True,0.009520999848680448,True,0.009533156196721685,-1.2156348041237469e-05
2006-11-11,2007,UTA,MIL,A,113,111,R,RS,0.477235196254817,1.0,UTA,MIL,2006-11-11_UTA_MIL,0.426062382,113.0,111.0,False,0.2732830400347398,False,0.3294043893555139,-0.05612134932077412
2006-11-12,2007,BRK,WAS,A,105,93,R,RS,0.383105295179024,1.0,NJN,WAS,2006-11-12_NJN_WAS,0.329896973,105.0,93.0,False,0.3805590768361592,False,0.44903806679456276,-0.06847898995840357
2006-11-12,2007,CHA,DEN,H,101,108,R,RS,0.497263363708029,0.0,CHO,DEN,2006-11-12_CHO_DEN,0.522491717,101.0,108.0,True,0.24727085288622352,False,0.27299759433360804,-0.025726741447384516
2006-11-12,2007,DAL,POR,A,103,96,R,RS,0.66890238740994,1.0,DAL,POR,2006-11-12_DAL_POR,0.695223516,103.0,96.0,True,0.10962562906283745,True,0.09288870519940226,0.016736923863435185
2006-11-12,2007,DEN,CHA,A,108,101,R,RS,0.502736636291971,1.0,DEN,CHO,2006-11-12_DEN_CHO,0.477508283,108.0,101.0,True,0.24727085288622358,False,0.27299759433360815,-0.02572674144738457
2006-11-12,2007,HOU,MIA,A,94,72,R,RS,0.275782850029598,1.0,HOU,MIA,2006-11-12_HOU_MIA,0.273184215,94.0,72.0,False,0.5244904803112517,False,0.5282611853251662,-0.0037707050139145215
2006-11-12,2007,LAC,NO,H,92,76,R,RS,0.76686191332995,1.0,LAC,NOK,2006-11-12_LAC_NOK,0.775880423,92.0,76.0,True,0.05435336745617174,True,0.05022958479465891,0.00412378266151283
2006-11-12,2007,LAL,MEM,H,91,81,R,RS,0.666210270422132,1.0,LAL,MEM,2006-11-12_LAL_MEM,0.652282537,91.0,81.0,True,0.11141558357166625,True,0.12090743407515633,-0.009491850503490079
2006-11-12,2007,MEM,LAL,A,81,91,R,RS,0.333789729577868,0.0,MEM,LAL,2006-11-12_MEM_LAL,0.347717463,81.0,91.0,True,0.11141558357166625,True,0.12090743407515638,-0.00949185050349012
2006-11-12,2007,MIA,HOU,H,72,94,R,RS,0.724217149970402,0.0,MIA,HOU,2006-11-12_MIA_HOU,0.726815785,72.0,94.0,False,0.5244904803112517,False,0.5282611853251662,-0.0037707050139145215
2006-11-12,2007,NO,LAC,A,76,92,R,RS,0.23313808667005,0.0,NOK,LAC,2006-11-12_NOK_LAC,0.224119577,76.0,92.0,True,0.05435336745617175,True,0.05022958479465892,0.00412378266151283
2006-11-12,2007,POR,DAL,H,96,103,R,RS,0.33109761259006,0.0,POR,DAL,2006-11-12_POR_DAL,0.304776484,96.0,103.0,True,0.10962562906283745,True,0.09288870519940226,0.016736923863435185
2006-11-12,2007,SAC,TOR,H,107,92,R,RS,0.80851723257735,1.0,SAC,TOR,2006-11-12_SAC_TOR,0.813833577,107.0,92.0,True,0.036665650219836685,True,0.03465793705261492,0.0020077131672217655
2006-11-12,2007,TOR,SAC,A,92,107,R,RS,0.19148276742265,0.0,TOR,SAC,2006-11-12_TOR_SAC,0.186166423,92.0,107.0,True,0.03666565021983667,True,0.034657937052614926,0.0020077131672217446
2006-11-12,2007,WAS,BRK,H,93,105,R,RS,0.616894704820976,0.0,WAS,NJN,2006-11-12_WAS_NJN,0.670103027,93.0,105.0,False,0.3805590768361591,False,0.44903806679456276,-0.06847898995840368
2006-11-13,2007,BOS,ORL,H,89,92,R,RS,0.527046755925566,0.0,BOS,ORL,2006-11-13_BOS_ORL,0.519022974,89.0,92.0,False,0.2777782829316632,False,0.26938484753980463,0.00839343539185855
2006-11-13,2007,BRK,OKC,H,113,119,R,RS,0.669979487554329,0.0,NJN,SEA,2006-11-13_NJN_SEA,0.701068248,113.0,119.0,False,0.4488725137435613,False,0.4914966883537895,-0.042624174610228216
2006-11-13,2007,CLE,NY,A,102,96,R,RS,0.651601202144585,1.0,CLE,NYK,2006-11-13_CLE_NYK,0.635960296,102.0,96.0,True,0.12138172234709836,True,0.13252490608840758,-0.011143183741309223
2006-11-13,2007,NY,CLE,H,96,102,R,RS,0.348398797855415,0.0,NYK,CLE,2006-11-13_NYK_CLE,0.364039704,96.0,102.0,True,0.12138172234709832,True,0.13252490608840764,-0.01114318374130932
2006-11-13,2007,OKC,BRK,A,119,113,R,RS,0.330020512445671,1.0,SEA,NJN,2006-11-13_SEA_NJN,0.298931752,119.0,113.0,False,0.4488725137435613,False,0.4914966883537895,-0.042624174610228216
2006-11-13,2007,ORL,BOS,A,92,89,R,RS,0.472953244074434,1.0,ORL,BOS,2006-11-13_ORL_BOS,0.480977026,92.0,89.0,False,0.2777782829316632,False,0.26938484753980474,0.00839343539185844
2006-11-14,2007,ATL,MIL,H,101,103,R,RS,0.580730939725388,0.0,ATL,MIL,2006-11-14_ATL_MIL,0.578955677,101.0,103.0,False,0.3372484243543323,False,0.3351896759305283,0.002058748423803991
2006-11-14,2007,CHA,NO,A,85,94,R,RS,0.265599199171325,0.0,CHO,NOK,2006-11-14_CHO_NOK,0.256301942,85.0,94.0,True,0.07054293460044918,True,0.06569068547297137,0.004852249127477809
2006-11-14,2007,CHI,DAL,A,99,111,R,RS,0.33442389539424,0.0,CHI,DAL,2006-11-14_CHI_DAL,0.308246849,99.0,111.0,True,0.11183934181065758,True,0.0950161199184288,0.016823221892228776
2006-11-14,2007,DAL,CHI,H,111,99,R,RS,0.66557610460576,1.0,DAL,CHI,2006-11-14_DAL_CHI,0.691753151,111.0,99.0,True,0.11183934181065758,True,0.0950161199184288,0.016823221892228776
2006-11-14,2007,DEN,MIA,A,112,105,R,RS,0.278261518155979,1.0,DEN,MIA,2006-11-14_DEN_MIA,0.275214585,112.0,105.0,False,0.5209064361745123,False,0.5253138977967221,-0.004407461622209841
2006-11-14,2007,GS,TOR,H,110,99,R,RS,0.720275575532967,1.0,GSW,TOR,2006-11-14_GSW_TOR,0.746000606,110.0,99.0,True,0.07824575364341288,True,0.06451569215236726,0.013730061491045623
2006-11-14,2007,HOU,SA,H,84,92,R,RS,0.443529020373112,0.0,HOU,SAS,2006-11-14_HOU_SAS,0.492290549,84.0,92.0,True,0.19671799191313238,True,0.24234998463472143,-0.04563199272158905
2006-11-14,2007,LAC,UTA,A,90,112,R,RS,0.415796602423374,0.0,LAC,UTA,2006-11-14_LAC_UTA,0.445589641,90.0,112.0,True,0.17288681458682137,True,0.19855012816650885,-0.025663313579687486
2006-11-14,2007,MIA,DEN,H,105,112,R,RS,0.721738481844021,0.0,MIA,DEN,2006-11-14_MIA_DEN,0.724785415,105.0,112.0,False,0.5209064361745123,False,0.5253138977967223,-0.004407461622210063
2006-11-14,2007,MIL,ATL,A,103,101,R,RS,0.419269060274612,1.0,MIL,ATL,2006-11-14_MIL_ATL,0.421044323,103.0,101.0,False,0.3372484243543321,False,0.3351896759305283,0.0020587484238038245
2006-11-14,2007,MIN,POR,H,101,89,R,RS,0.704898694627285,1.0,MIN,POR,2006-11-14_MIN_POR,0.734278672,101.0,89.0,True,0.08708478043268036,True,0.0706078241540836,0.016476956278596758
2006-11-14,2007,NO,CHA,H,94,85,R,RS,0.734400800828675,1.0,NOK,CHO,2006-11-14_NOK_CHO,0.743698058,94.0,85.0,True,0.07054293460044918,True,0.06569068547297137,0.004852249127477809
2006-11-14,2007,POR,MIN,A,89,101,R,RS,0.295101305372715,0.0,POR,MIN,2006-11-14_POR_MIN,0.265721328,89.0,101.0,True,0.08708478043268039,True,0.07060782415408358,0.016476956278596813
2006-11-14,2007,SA,HOU,A,92,84,R,RS,0.556470979626888,1.0,SAS,HOU,2006-11-14_SAS_HOU,0.507709451,92.0,84.0,True,0.19671799191313244,True,0.24234998463472143,-0.04563199272158899
2006-11-14,2007,TOR,GS,A,99,110,R,RS,0.279724424467033,0.0,TOR,GSW,2006-11-14_TOR_GSW,0.253999394,99.0,110.0,True,0.07824575364341285,True,0.06451569215236723,0.013730061491045623
2006-11-14,2007,UTA,LAC,H,112,90,R,RS,0.584203397576626,1.0,UTA,LAC,2006-11-14_UTA_LAC,0.554410359,112.0,90.0,True,0.17288681458682137,True,0.19855012816650885,-0.025663313579687486
2006-11-15,2007,BOS,IND,H,114,88,R,RS,0.457449722496629,1.0,BOS,IND,2006-11-15_BOS_IND,0.532553884,114.0,88.0,False,0.2943608036189849,True,0.21850587136348543,0.0758549322554995
2006-11-15,2007,BRK,MIL,H,100,87,R,RS,0.725170545160139,1.0,NJN,MIL,2006-11-15_NJN_MIL,0.713058596,100.0,87.0,True,0.07553122924757519,True,0.08233536932949122,-0.00680414008191603
2006-11-15,2007,CHA,SA,A,95,92,R,RS,0.114130607805415,1.0,CHO,SAS,2006-11-15_CHO_SAS,0.101975256,95.0,92.0,False,0.7847645800272035,False,0.8064484408362655,-0.02168386080906204
2006-11-15,2007,CLE,POR,H,100,87,R,RS,0.843313782313412,1.0,CLE,POR,2006-11-15_CLE_POR,0.861283155,100.0,87.0,True,0.024550570812928833,True,0.019242363086754033,0.0053082077261748
2006-11-15,2007,DEN,ORL,A,99,108,R,RS,0.364210689658805,0.0,DEN,ORL,2006-11-15_DEN_ORL,0.334051868,99.0,108.0,True,0.13264942646174235,True,0.1115906505142894,0.02105877594745295
2006-11-15,2007,DET,NO,H,99,100,R,RS,0.767876482376221,0.0,DET,NOK,2006-11-15_DET_NOK,0.760730086,99.0,100.0,False,0.5896342921864788,False,0.5787102637455674,0.010924028440911338
2006-11-15,2007,IND,BOS,A,88,114,R,RS,0.542550277503371,0.0,IND,BOS,2006-11-15_IND_BOS,0.467446116,88.0,114.0,False,0.2943608036189849,True,0.21850587136348548,0.07585493225549944
2006-11-15,2007,MEM,SAC,A,111,115,R,RS,0.309438527410721,0.0,MEM,SAC,2006-11-15_MEM_SAC,0.300641344,111.0,115.0,True,0.09575220224611551,True,0.09038521772212632,0.005366984523989191
2006-11-15,2007,MIL,BRK,A,87,100,R,RS,0.274829454839861,0.0,MIL,NJN,2006-11-15_MIL_NJN,0.286941404,87.0,100.0,True,0.07553122924757519,True,0.08233536932949122,-0.00680414008191603
2006-11-15,2007,NO,DET,A,100,99,R,RS,0.232123517623779,1.0,NOK,DET,2006-11-15_NOK_DET,0.239269914,100.0,99.0,False,0.5896342921864788,False,0.5787102637455674,0.010924028440911338
2006-11-15,2007,NY,WAS,H,102,82,R,RS,0.377808212092664,1.0,NYK,WAS,2006-11-15_NYK_WAS,0.381363726,102.0,82.0,False,0.38712262093932737,False,0.3827108395086031,0.004411781430724293
2006-11-15,2007,OKC,PHI,H,90,96,R,RS,0.627206905993748,0.0,SEA,PHI,2006-11-15_SEA_PHI,0.698354095,90.0,96.0,False,0.39338850292625016,False,0.48769844200326906,-0.0943099390770189
2006-11-15,2007,ORL,DEN,H,108,99,R,RS,0.635789310341195,1.0,ORL,DEN,2006-11-15_ORL_DEN,0.665948132,108.0,99.0,True,0.13264942646174235,True,0.1115906505142894,0.02105877594745295
2006-11-15,2007,PHI,OKC,A,96,90,R,RS,0.372793094006252,1.0,PHI,SEA,2006-11-15_PHI_SEA,0.301645905,96.0,90.0,False,0.39338850292625016,False,0.48769844200326906,-0.0943099390770189
2006-11-15,2007,POR,CLE,A,87,100,R,RS,0.156686217686588,0.0,POR,CLE,2006-11-15_POR_CLE,0.138716845,87.0,100.0,True,0.024550570812928843,True,0.019242363086754026,0.005308207726174817
2006-11-15,2007,SA,CHA,H,92,95,R,RS,0.885869392194585,0.0,SAS,CHO,2006-11-15_SAS_CHO,0.898024744,92.0,95.0,False,0.7847645800272035,False,0.8064484408362655,-0.02168386080906204
2006-11-15,2007,SAC,MEM,H,115,111,R,RS,0.690561472589279,1.0,SAC,MEM,2006-11-15_SAC_MEM,0.699358656,115.0,111.0,True,0.09575220224611551,True,0.09038521772212632,0.005366984523989191
2006-11-15,2007,WAS,NY,A,82,102,R,RS,0.622191787907336,0.0,WAS,NYK,2006-11-15_WAS_NYK,0.618636274,82.0,102.0,False,0.38712262093932737,False,0.3827108395086031,0.004411781430724293
2006-11-16,2007,CHI,HOU,A,100,101,R,RS,0.379362082984415,0.0,CHI,HOU,2006-11-16_CHI_HOU,0.388479316,100.0,101.0,True,0.14391559000627416,True,0.15091617895982787,-0.00700058895355371
2006-11-16,2007,GS,SAC,H,117,105,R,RS,0.531017291633731,1.0,GSW,SAC,2006-11-16_GSW_SAC,0.534556417,117.0,105.0,True,0.2199447807465609,True,0.21663772895587788,0.0033070517906830244
2006-11-16,2007,HOU,CHI,H,101,100,R,RS,0.620637917015585,1.0,HOU,CHI,2006-11-16_HOU_CHI,0.611520684,101.0,100.0,True,0.14391559000627416,True,0.15091617895982784,-0.0070005889535536825
2006-11-16,2007,SAC,GS,A,105,117,R,RS,0.468982708366269,0.0,SAC,GSW,2006-11-16_SAC_GSW,0.465443583,105.0,117.0,True,0.2199447807465609,True,0.21663772895587788,0.0033070517906830244
2006-11-17,2007,BOS,POR,H,118,90,R,RS,0.705409608731667,1.0,BOS,POR,2006-11-17_BOS_POR,0.757461235,118.0,90.0,True,0.08678349862762952,True,0.05882505252772525,0.02795844609990427
2006-11-17,2007,BRK,IND,A,100,91,R,RS,0.463551440904445,1.0,NJN,IND,2006-11-17_NJN_IND,0.447040474,100.0,91.0,False,0.2877770565556972,False,0.30576423739414466,-0.01798718083844747
2006-11-17,2007,CHI,SA,A,83,100,R,RS,0.218446495513985,0.0,CHI,SAS,2006-11-17_CHI_SAS,0.250334314,83.0,100.0,True,0.047718871402341476,True,0.0626672687658506,-0.014948397363509128
2006-11-17,2007,CLE,MIN,H,92,76,R,RS,0.75770024929983,1.0,CLE,MIN,2006-11-17_CLE_MIN,0.792229642,92.0,76.0,True,0.05870916918936451,True,0.04316852166344816,0.01554064752591635
2006-11-17,2007,DAL,MEM,A,115,103,R,RS,0.540815764041935,1.0,DAL,MEM,2006-11-17_DAL_MEM,0.490924638,115.0,103.0,True,0.21085016255239192,False,0.259157724195431,-0.048307561643039065
2006-11-17,2007,DET,WAS,H,100,91,R,RS,0.70380203216408,1.0,DET,WAS,2006-11-17_DET_WAS,0.70371097,100.0,91.0,True,0.08773323615012871,True,0.08778718929834087,-5.395314821216024e-05
2006-11-17,2007,IND,BRK,H,91,100,R,RS,0.536448559095555,0.0,IND,NJN,2006-11-17_IND_NJN,0.552959526,91.0,100.0,False,0.2877770565556972,False,0.30576423739414466,-0.01798718083844747
2006-11-17,2007,LAL,TOR,H,107,100,R,RS,0.805799315477826,1.0,LAL,TOR,2006-11-17_LAL_TOR,0.804123076,107.0,100.0,True,0.037713905868880945,True,0.03836776935570178,-0.0006538634868208312
2006-11-17,2007,MEM,DAL,H,103,115,R,RS,0.459184235958065,0.0,MEM,DAL,2006-11-17_MEM_DAL,0.509075362,103.0,115.0,True,0.21085016255239192,False,0.2591577241954311,-0.048307561643039176
2006-11-17,2007,MIA,NY,H,76,100,R,RS,0.831719640145716,0.0,MIA,NYK,2006-11-17_MIA_NYK,0.820605992,76.0,100.0,False,0.6917575598041192,False,0.673394194106304,0.01836336569781527
2006-11-17,2007,MIN,CLE,A,76,92,R,RS,0.24229975070017,0.0,MIN,CLE,2006-11-17_MIN_CLE,0.207770358,76.0,92.0,True,0.058709169189364536,True,0.04316852166344816,0.015540647525916378
2006-11-17,2007,NY,MIA,A,100,76,R,RS,0.168280359854284,1.0,NYK,MIA,2006-11-17_NYK_MIA,0.179394008,100.0,76.0,False,0.6917575598041192,False,0.673394194106304,0.01836336569781527
