date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
1995-11-10,1996,PHX,TOR,A,112,108,R,RS,0.402285854104523,1.0,PHO,TOR,1995-11-10_PHO_TOR,0.733631003,112.0,108.0,False,0.3572622002035596,True,0.07095244256278603,0.28630975764077354
1995-11-10,1996,POR,MIN,A,108,102,R,RS,0.334076390836533,1.0,POR,MIN,1995-11-10_POR_MIN,0.548933123,108.0,102.0,False,0.443454253241298,True,0.20346132752653315,0.23999292571476485
1995-11-10,1996,SA,MIL,H,104,90,R,RS,0.698490897681666,1.0,SAS,MIL,1995-11-10_SAS_MIL,0.855896579,104.0,90.0,True,0.09090773878080763,True,0.020765795943903227,0.0701419428369044
1995-11-10,1996,SAC,IND,A,119,95,R,RS,0.442221493028247,1.0,SAC,IND,1995-11-10_SAC_IND,0.245956968,119.0,95.0,False,0.3111168628396379,False,0.568580894107753,-0.2574640312681151
1995-11-10,1996,TOR,PHX,H,108,112,R,RS,0.597714145895477,0.0,TOR,PHO,1995-11-10_TOR_PHO,0.266368997,108.0,112.0,False,0.3572622002035596,True,0.070952442562786,0.2863097576407736
1995-11-10,1996,UTA,DEN,H,109,86,R,RS,0.695605422405401,1.0,UTA,DEN,1995-11-10_UTA_DEN,0.769367978,109.0,86.0,True,0.09265605886899433,True,0.05319112957180848,0.039464929297185855
1995-11-10,1996,WAS,NY,H,109,110,R,RS,0.615004910299072,0.0,WSB,NYK,1995-11-10_WSB_NYK,0.319486116,109.0,110.0,False,0.3782310396919696,True,0.10207137831676545,0.27615966137520415
1995-11-11,1996,ATL,DAL,A,113,100,R,RS,0.355288210623378,1.0,ATL,DAL,1995-11-11_ATL_DAL,0.417034427,113.0,100.0,False,0.4156532913612058,False,0.3398488593032184,0.07580443205798743
1995-11-11,1996,BRK,SAC,H,86,84,R,RS,0.494647504116711,1.0,NJN,SAC,1995-11-11_NJN_SAC,0.43377275,86.0,84.0,False,0.2553811450954696,False,0.3206132986425626,-0.065232153547093
1995-11-11,1996,CHI,POR,H,110,106,R,RS,0.717131546075436,1.0,CHI,POR,1995-11-11_CHI_POR,0.786282104,110.0,106.0,True,0.08001456222567316,True,0.04567533907066682,0.034339223155006336
1995-11-11,1996,DAL,ATL,H,100,113,R,RS,0.644711789376622,0.0,DAL,ATL,1995-11-11_DAL_ATL,0.582965573,100.0,113.0,False,0.4156532913612058,False,0.3398488593032183,0.07580443205798754
1995-11-11,1996,GS,LAL,H,123,105,R,RS,0.62207212886161,1.0,GSW,LAL,1995-11-11_GSW_LAL,0.461937789,123.0,105.0,True,0.14282947578319552,False,0.2895109429062085,-0.14668146712301297
1995-11-11,1996,HOU,MIN,H,119,97,R,RS,0.716864589101052,1.0,HOU,MIN,1995-11-11_HOU_MIN,0.900069141,119.0,97.0,True,0.08016566090491613,True,0.009986176580477877,0.07017948432443825
1995-11-11,1996,LAL,GS,A,105,123,R,RS,0.37792787113839,0.0,LAL,GSW,1995-11-11_LAL_GSW,0.538062211,105.0,123.0,True,0.14282947578319552,False,0.2895109429062085,-0.14668146712301297
1995-11-11,1996,MEM,OKC,A,81,117,R,RS,0.336600764883343,0.0,VAN,SEA,1995-11-11_VAN_SEA,0.085523695,81.0,117.0,True,0.11330007492005156,True,0.007314302406453025,0.10598577251359854
1995-11-11,1996,MIA,ORL,A,93,94,R,RS,0.386948244637741,0.0,MIA,ORL,1995-11-11_MIA_ORL,0.250610647,93.0,94.0,True,0.1497289440282291,True,0.06280569638975862,0.08692324763847047
1995-11-11,1996,MIN,HOU,A,97,119,R,RS,0.283135410898948,0.0,MIN,HOU,1995-11-11_MIN_HOU,0.099930859,97.0,119.0,True,0.08016566090491613,True,0.00998617658047788,0.07017948432443824
1995-11-11,1996,NO,TOR,H,123,117,R,RS,0.647232932995151,1.0,CHH,TOR,1995-11-11_CHH_TOR,0.856025536,123.0,117.0,True,0.12444460356320367,True,0.020728646284087302,0.10371595727911637
1995-11-11,1996,OKC,MEM,H,117,81,R,RS,0.663399235116657,1.0,SEA,VAN,1995-11-11_SEA_VAN,0.914476305,117.0,81.0,True,0.11330007492005156,True,0.007314302406453027,0.10598577251359853
1995-11-11,1996,ORL,MIA,H,94,93,R,RS,0.613051755362259,1.0,ORL,MIA,1995-11-11_ORL_MIA,0.749389353,94.0,93.0,True,0.1497289440282291,True,0.06280569638975862,0.08692324763847047
1995-11-11,1996,POR,CHI,A,106,110,R,RS,0.282868453924564,0.0,POR,CHI,1995-11-11_POR_CHI,0.213717896,106.0,110.0,True,0.08001456222567319,True,0.045675339070666815,0.03433922315500637
1995-11-11,1996,SAC,BRK,A,84,86,R,RS,0.505352495883289,0.0,SAC,NJN,1995-11-11_SAC_NJN,0.56622725,84.0,86.0,False,0.2553811450954696,False,0.32061329864256244,-0.06523215354709283
1995-11-11,1996,TOR,NO,A,117,123,R,RS,0.352767067004849,0.0,TOR,CHH,1995-11-11_TOR_CHH,0.143974464,117.0,123.0,True,0.12444460356320362,True,0.020728646284087295,0.10371595727911632
1995-11-12,1996,CLE,SA,H,81,84,R,RS,0.501194544852755,0.0,CLE,SAS,1995-11-12_CLE_SAS,0.365811104,81.0,84.0,False,0.2511959717901603,True,0.13381776380969881,0.11737820798046147
1995-11-12,1996,DEN,LAC,A,103,108,R,RS,0.337491014385624,0.0,DEN,LAC,1995-11-12_DEN_LAC,0.543052065,103.0,108.0,True,0.11390018479103747,False,0.29490554530076424,-0.18100536050972676
1995-11-12,1996,GS,PHX,A,109,112,R,RS,0.33896163941521,0.0,GSW,PHO,1995-11-12_GSW_PHO,0.172154225,109.0,112.0,True,0.11489499299504685,True,0.02963707718535062,0.08525791580969623
1995-11-12,1996,LAC,DEN,H,108,103,R,RS,0.662508985614376,1.0,LAC,DEN,1995-11-12_LAC_DEN,0.456947935,108.0,103.0,True,0.11390018479103747,False,0.2949055453007641,-0.18100536050972665
1995-11-12,1996,NY,UTA,H,120,110,R,RS,0.617756918356547,1.0,NYK,UTA,1995-11-12_NYK_UTA,0.619514438,120.0,110.0,True,0.14610977346428347,True,0.14476926289045589,0.0013405105738275858
1995-11-12,1996,PHX,GS,H,112,109,R,RS,0.66103836058479,1.0,PHO,GSW,1995-11-12_PHO_GSW,0.827845775,112.0,109.0,True,0.11489499299504682,True,0.02963707718535062,0.0852579158096962
1995-11-12,1996,SA,CLE,A,84,81,R,RS,0.498805455147245,1.0,SAS,CLE,1995-11-12_SAS_CLE,0.634188896,84.0,81.0,False,0.2511959717901603,True,0.13381776380969884,0.11737820798046145
1995-11-12,1996,UTA,NY,A,110,120,R,RS,0.382243081643453,0.0,UTA,NYK,1995-11-12_UTA_NYK,0.380485562,110.0,120.0,True,0.14610977346428347,True,0.14476926289045583,0.0013405105738276413
1995-11-13,1996,DAL,MEM,A,94,89,R,RS,0.459792433647367,1.0,DAL,VAN,1995-11-13_DAL_VAN,0.600543236,94.0,89.0,False,0.2918242147446344,True,0.15956570630535166,0.13225850843928272
1995-11-13,1996,MEM,DAL,H,89,94,R,RS,0.540207566352633,0.0,VAN,DAL,1995-11-13_VAN_DAL,0.399456764,89.0,94.0,False,0.2918242147446344,True,0.15956570630535172,0.13225850843928266
1995-11-13,1996,TOR,UTA,H,100,103,R,RS,0.553045766635607,0.0,TOR,UTA,1995-11-13_TOR_UTA,0.217428033,100.0,103.0,False,0.30585961999356626,True,0.047274949534249086,0.25858467045931716
1995-11-13,1996,UTA,TOR,A,103,100,R,RS,0.446954233364393,1.0,UTA,TOR,1995-11-13_UTA_TOR,0.782571967,103.0,100.0,False,0.30585961999356626,True,0.0472749495342491,0.25858467045931716
1995-11-14,1996,ATL,NO,H,111,104,R,RS,0.67459497754696,1.0,ATL,CHH,1995-11-14_ATL_CHH,0.696303845,111.0,104.0,True,0.1058884286376635,True,0.09223135456178404,0.01365707407587946
1995-11-14,1996,CHI,ORL,A,88,94,R,RS,0.409233202358964,0.0,CHI,ORL,1995-11-14_CHI_ORL,0.416335828,88.0,94.0,True,0.16747181391297278,True,0.1733355216764456,-0.0058637077634728085
1995-11-14,1996,GS,LAC,H,106,118,R,RS,0.603984487471827,0.0,GSW,LAC,1995-11-14_GSW_LAC,0.672686224,106.0,118.0,False,0.36479726110660554,False,0.45250675595937817,-0.08770949485277263
1995-11-14,1996,LAC,GS,A,118,106,R,RS,0.396015512528173,1.0,LAC,GSW,1995-11-14_LAC_GSW,0.327313776,118.0,106.0,False,0.36479726110660554,False,0.45250675595937817,-0.08770949485277263
1995-11-14,1996,LAL,SAC,A,106,100,R,RS,0.2751331063334,1.0,LAL,SAC,1995-11-14_LAL_SAC,0.311644658,106.0,100.0,False,0.525432013533866,False,0.47383307685993686,0.051598936673929174
1995-11-14,1996,MIL,SA,H,98,84,R,RS,0.565864851647983,1.0,MIL,SAS,1995-11-14_MIL_SAS,0.334833098,98.0,84.0,True,0.18847332703462785,False,0.4424470075162775,-0.2539736804816497
1995-11-14,1996,NO,ATL,A,104,111,R,RS,0.32540502245304,0.0,CHH,ATL,1995-11-14_CHH_ATL,0.303696155,104.0,111.0,True,0.10588842863766346,True,0.09223135456178404,0.013657074075879419
1995-11-14,1996,NY,POR,A,99,105,R,RS,0.442811658330758,0.0,NYK,POR,1995-11-14_NYK_POR,0.538367953,99.0,105.0,True,0.19608216475363593,False,0.28984005281741015,-0.09375788806377422
1995-11-14,1996,OKC,PHI,A,115,107,R,RS,0.403707567125742,1.0,SEA,PHI,1995-11-14_SEA_PHI,0.689198516,115.0,107.0,False,0.3555646655031015,True,0.09659756245660223,0.2589671030464993
1995-11-14,1996,ORL,CHI,H,94,88,R,RS,0.590766797641035,1.0,ORL,CHI,1995-11-14_ORL_CHI,0.583664172,94.0,88.0,True,0.16747181391297358,True,0.1733355216764456,-0.005863707763472004
1995-11-14,1996,PHI,OKC,H,107,115,R,RS,0.596292432874258,0.0,PHI,SEA,1995-11-14_PHI_SEA,0.310801484,107.0,115.0,False,0.3555646655031015,True,0.09659756245660227,0.2589671030464992
1995-11-14,1996,POR,NY,H,105,99,R,RS,0.557188341669242,1.0,POR,NYK,1995-11-14_POR_NYK,0.461632047,105.0,99.0,True,0.19608216475363593,False,0.28984005281741027,-0.09375788806377433
1995-11-14,1996,SA,MIL,A,84,98,R,RS,0.434135148352017,0.0,SAS,MIL,1995-11-14_SAS_MIL,0.665166902,84.0,98.0,True,0.1884733270346278,False,0.4424470075162775,-0.2539736804816497
1995-11-14,1996,SAC,LAL,H,100,106,R,RS,0.7248668936666,0.0,SAC,LAL,1995-11-14_SAC_LAL,0.688355342,100.0,106.0,False,0.5254320135338659,False,0.47383307685993703,0.0515989366739289
1995-11-15,1996,BOS,UTA,H,90,102,R,RS,0.575530104140835,0.0,BOS,UTA,1995-11-15_BOS_UTA,0.403105003,90.0,102.0,False,0.33123490077236045,True,0.16249364344363001,0.16874125732873044
1995-11-15,1996,BRK,NO,H,90,79,R,RS,0.661279966379886,1.0,NJN,CHH,1995-11-15_NJN_CHH,0.497053157,90.0,79.0,True,0.1147312611756112,False,0.25295552688366657,-0.13822426570805538
1995-11-15,1996,CHI,CLE,H,113,94,R,RS,0.713843673745766,1.0,CHI,CLE,1995-11-15_CHI_CLE,0.834987776,113.0,94.0,True,0.08188544305531964,True,0.02722903406942619,0.054656408985893454
1995-11-15,1996,CLE,CHI,A,94,113,R,RS,0.286156326254234,0.0,CLE,CHI,1995-11-15_CLE_CHI,0.165012224,94.0,113.0,True,0.0818854430553196,True,0.02722903406942618,0.05465640898589342
1995-11-15,1996,DAL,LAL,A,97,114,R,RS,0.461996032997086,0.0,DAL,LAL,1995-11-15_DAL_LAL,0.327600031,97.0,114.0,True,0.2134403345050446,True,0.10732178031120097,0.10611855419384363
1995-11-15,1996,DEN,PHX,A,137,127,R,RS,0.301374858753766,1.0,DEN,PHO,1995-11-15_DEN_PHO,0.254412029,137.0,127.0,False,0.4880770879813204,False,0.5559014224998968,-0.06782433451857645
1995-11-15,1996,DET,OKC,H,94,87,R,RS,0.58804486275225,1.0,DET,SEA,1995-11-15_DET_SEA,0.293276509,94.0,87.0,True,0.16970703510481255,False,0.49945809273122704,-0.3297510576264145
1995-11-15,1996,HOU,TOR,A,96,93,R,RS,0.543727880946706,1.0,HOU,TOR,1995-11-15_HOU_TOR,0.795911595,96.0,93.0,True,0.20818424662538332,True,0.041652077055444034,0.16653216956993927
1995-11-15,1996,IND,MIA,A,103,97,R,RS,0.370773853703225,1.0,IND,MIA,1995-11-15_IND_MIA,0.477437479,103.0,97.0,False,0.3959255431834905,False,0.27307158835387546,0.12285395482961503
1995-11-15,1996,LAL,DAL,H,114,97,R,RS,0.538003967002914,1.0,LAL,DAL,1995-11-15_LAL_DAL,0.672399969,114.0,97.0,True,0.2134403345050446,True,0.10732178031120097,0.10611855419384363
1995-11-15,1996,MIA,IND,H,97,103,R,RS,0.629226146296775,0.0,MIA,IND,1995-11-15_MIA_IND,0.522562521,97.0,103.0,False,0.3959255431834905,False,0.27307158835387546,0.12285395482961503
1995-11-15,1996,MIN,SA,H,96,105,R,RS,0.587191482940106,0.0,MIN,SAS,1995-11-15_MIN_SAS,0.267029051,96.0,105.0,False,0.34479383763740085,True,0.07130451407796061,0.2734893235594402
1995-11-15,1996,NO,BRK,A,79,90,R,RS,0.338720033620114,0.0,CHH,NJN,1995-11-15_CHH_NJN,0.502946843,79.0,90.0,True,0.11473126117561115,False,0.2529555268836667,-0.13822426570805552
1995-11-15,1996,OKC,DET,A,87,94,R,RS,0.41195513724775,0.0,SEA,DET,1995-11-15_SEA_DET,0.706723491,87.0,94.0,True,0.16970703510481255,False,0.49945809273122704,-0.3297510576264145
1995-11-15,1996,PHI,WAS,A,95,127,R,RS,0.322980515309362,0.0,PHI,WSB,1995-11-15_PHI_WSB,0.374498512,95.0,127.0,True,0.10431641326950103,True,0.14024913549021414,-0.035932722220713115
1995-11-15,1996,PHX,DEN,H,127,137,R,RS,0.698625141246234,0.0,PHO,DEN,1995-11-15_PHO_DEN,0.745587971,127.0,137.0,False,0.4880770879813204,False,0.5559014224998968,-0.06782433451857645
1995-11-15,1996,SA,MIN,A,105,96,R,RS,0.412808517059894,1.0,SAS,MIN,1995-11-15_SAS_MIN,0.732970949,105.0,96.0,False,0.3447938376374007,True,0.07130451407796058,0.2734893235594401
1995-11-15,1996,TOR,HOU,H,93,96,R,RS,0.456272119053294,0.0,TOR,HOU,1995-11-15_TOR_HOU,0.204088405,93.0,96.0,True,0.20818424662538332,True,0.04165207705544403,0.1665321695699393
1995-11-15,1996,UTA,BOS,A,102,90,R,RS,0.424469895859165,1.0,UTA,BOS,1995-11-15_UTA_BOS,0.596894997,102.0,90.0,False,0.3312349007723603,True,0.16249364344363,0.1687412573287303
1995-11-15,1996,WAS,PHI,H,127,95,R,RS,0.677019484690638,1.0,WSB,PHI,1995-11-15_WSB_PHI,0.625501488,127.0,95.0,True,0.10431641326950103,True,0.14024913549021412,-0.03593272222071309
1995-11-16,1996,GS,NY,H,97,120,R,RS,0.524415598641667,0.0,GSW,NYK,1995-11-16_GSW_NYK,0.331875222,97.0,120.0,False,0.27501172009869795,True,0.1101411629775493,0.16487055712114865
1995-11-16,1996,HOU,MIL,A,115,87,R,RS,0.447796409586125,1.0,HOU,MIL,1995-11-16_HOU_MIL,0.633556458,115.0,87.0,False,0.30492880526597466,True,0.13428086947350573,0.17064793579246892
1995-11-16,1996,IND,ORL,A,80,89,R,RS,0.325875763776887,0.0,IND,ORL,1995-11-16_IND_ORL,0.350110047,80.0,89.0,True,0.10619501341716944,True,0.1225770450103422,-0.016382031593172752
1995-11-16,1996,LAC,MEM,H,103,98,R,RS,0.664940940626468,1.0,LAC,VAN,1995-11-16_LAC_VAN,0.751336524,103.0,98.0,True,0.11226457326827602,True,0.0618335242964026,0.05043104897187342
1995-11-16,1996,MEM,LAC,A,98,103,R,RS,0.335059059373531,0.0,VAN,LAC,1995-11-16_VAN_LAC,0.248663476,98.0,103.0,True,0.11226457326827535,True,0.06183352429640257,0.05043104897187278
1995-11-16,1996,MIL,HOU,H,87,115,R,RS,0.552203590413875,0.0,MIL,HOU,1995-11-16_MIL_HOU,0.366443542,87.0,115.0,False,0.30492880526597466,True,0.13428086947350576,0.1706479357924689
1995-11-16,1996,NY,GS,A,120,97,R,RS,0.475584401358333,1.0,NYK,GSW,1995-11-16_NYK_GSW,0.668124778,120.0,97.0,False,0.27501172009869795,True,0.11014116297754926,0.16487055712114868
1995-11-16,1996,ORL,IND,H,89,80,R,RS,0.674124236223113,1.0,ORL,IND,1995-11-16_ORL_IND,0.649889953,89.0,80.0,True,0.10619501341716944,True,0.12257704501034224,-0.016382031593172794
1995-11-16,1996,POR,SAC,H,102,105,R,RS,0.537232234087469,0.0,POR,SAC,1995-11-16_POR_SAC,0.605148545,102.0,105.0,False,0.2886184733426131,False,0.3662047615156171,-0.077586288173004
1995-11-16,1996,SAC,POR,A,105,102,R,RS,0.462767765912531,1.0,SAC,POR,1995-11-16_SAC_POR,0.394851455,105.0,102.0,False,0.2886184733426131,False,0.3662047615156171,-0.077586288173004
1995-11-17,1996,ATL,MIA,H,88,91,R,RS,0.679579822810158,0.0,ATL,MIA,1995-11-17_ATL_MIA,0.737163546,88.0,91.0,False,0.4618287355706858,False,0.5434100935512941,-0.08158135798060828
1995-11-17,1996,BOS,WAS,H,110,100,R,RS,0.54158044560812,1.0,BOS,WSB,1995-11-17_BOS_WSB,0.706855075,110.0,100.0,True,0.21014848784884982,True,0.08593394705325562,0.1242145407955942
1995-11-17,1996,BRK,CHI,A,94,109,R,RS,0.308475930011544,0.0,NJN,CHI,1995-11-17_NJN_CHI,0.146236299,94.0,109.0,True,0.09515739939648699,True,0.021385055145217397,0.07377234425126959
1995-11-17,1996,CHI,BRK,H,109,94,R,RS,0.691524069988456,1.0,CHI,NJN,1995-11-17_CHI_NJN,0.853763701,109.0,94.0,True,0.09515739939648703,True,0.021385055145217404,0.07377234425126962
1995-11-17,1996,CLE,PHI,A,114,82,R,RS,0.326820176216061,1.0,CLE,PHI,1995-11-17_CLE_PHI,0.443605163,114.0,82.0,False,0.4531710751497752,False,0.3095752146402566,0.1435958605095186
1995-11-17,1996,DAL,LAC,A,90,101,R,RS,0.410132544407703,0.0,DAL,LAC,1995-11-17_DAL_LAC,0.467842222,90.0,101.0,True,0.1682087039823365,True,0.21887634468589726,-0.05066764070356075
1995-11-17,1996,DEN,NY,H,94,103,R,RS,0.51530406313124,0.0,DEN,NYK,1995-11-17_DEN_NYK,0.488913431,94.0,103.0,False,0.265538277479565,True,0.23903634301219176,0.026501934467373228
1995-11-17,1996,DET,UTA,H,81,86,R,RS,0.548472053779043,0.0,DET,UTA,1995-11-17_DET_UTA,0.315247239,81.0,86.0,False,0.3008215937766014,True,0.09938082169712313,0.20144077207947825
1995-11-17,1996,LAC,DAL,H,101,90,R,RS,0.589867455592297,1.0,LAC,DAL,1995-11-17_LAC_DAL,0.532157778,101.0,90.0,True,0.16820870398233645,True,0.2188763446858973,-0.05066764070356086
1995-11-17,1996,LAL,MEM,A,114,91,R,RS,0.479214328753101,1.0,LAL,VAN,1995-11-17_LAL_VAN,0.663758741,114.0,91.0,False,0.2712177153760832,True,0.1130581842539051,0.1581595311221781
1995-11-17,1996,MEM,LAL,H,91,114,R,RS,0.520785671246899,0.0,VAN,LAL,1995-11-17_VAN_LAL,0.336241259,91.0,114.0,False,0.2712177153760832,True,0.1130581842539051,0.1581595311221781
1995-11-17,1996,MIA,ATL,A,91,88,R,RS,0.320420177189842,1.0,MIA,ATL,1995-11-17_MIA_ATL,0.262836454,91.0,88.0,False,0.46182873557068566,False,0.5434100935512941,-0.08158135798060845
1995-11-17,1996,MIN,TOR,A,96,114,R,RS,0.398253697157281,0.0,MIN,TOR,1995-11-17_MIN_TOR,0.423732276,96.0,114.0,True,0.15860600729944327,True,0.17954904172414018,-0.020943034424696916
1995-11-17,1996,NO,OKC,H,96,98,R,RS,0.542580658520867,0.0,CHH,SEA,1995-11-17_CHH_SEA,0.461490989,96.0,98.0,False,0.2943937710009377,True,0.21297393292819813,0.08141983807273959
1995-11-17,1996,NY,DEN,A,103,94,R,RS,0.48469593686876,1.0,NYK,DEN,1995-11-17_NYK_DEN,0.511086569,103.0,94.0,False,0.265538277479565,True,0.2390363430121917,0.026501934467373284
1995-11-17,1996,OKC,NO,A,98,96,R,RS,0.457419341479133,1.0,SEA,CHH,1995-11-17_SEA_CHH,0.538509011,98.0,96.0,False,0.2943937710009377,True,0.21297393292819808,0.08141983807273964
1995-11-17,1996,PHI,CLE,H,82,114,R,RS,0.673179823783939,0.0,PHI,CLE,1995-11-17_PHI_CLE,0.556394837,82.0,114.0,False,0.4531710751497752,False,0.3095752146402566,0.1435958605095186
1995-11-17,1996,PHX,SAC,A,96,105,R,RS,0.321091371472199,0.0,PHO,SAC,1995-11-17_PHO_SAC,0.401016012,96.0,105.0,True,0.1030996688338977,True,0.16081384188038414,-0.05771417304648643
1995-11-17,1996,SAC,PHX,H,105,96,R,RS,0.678908628527801,1.0,SAC,PHO,1995-11-17_SAC_PHO,0.598983988,105.0,96.0,True,0.1030996688338977,True,0.16081384188038417,-0.05771417304648646
1995-11-17,1996,TOR,MIN,H,114,96,R,RS,0.601746302842719,1.0,TOR,MIN,1995-11-17_TOR_MIN,0.576267724,114.0,96.0,True,0.15860600729944327,True,0.17954904172414016,-0.020943034424696888
1995-11-17,1996,UTA,DET,A,86,81,R,RS,0.451527946220957,1.0,UTA,DET,1995-11-17_UTA_DET,0.684752761,86.0,81.0,False,0.3008215937766015,True,0.09938082169712309,0.20144077207947841
1995-11-17,1996,WAS,BOS,A,100,110,R,RS,0.45841955439188,0.0,WSB,BOS,1995-11-17_WSB_BOS,0.293144925,100.0,110.0,True,0.21014848784884982,True,0.08593394705325562,0.1242145407955942
1995-11-18,1996,BOS,MIL,A,99,93,R,RS,0.370484168043409,1.0,BOS,MIL,1995-11-18_BOS_MIL,0.394926559,99.0,93.0,False,0.3962901826839989,False,0.36611386900358056,0.030176313680418343
1995-11-18,1996,BRK,PHI,H,95,79,R,RS,0.676729746064513,1.0,NJN,PHI,1995-11-18_NJN_PHI,0.723945021,95.0,79.0,True,0.10450365707951427,True,0.07620635143069043,0.028297305648823837
1995-11-18,1996,CLE,DET,H,93,90,R,RS,0.576917504708607,1.0,CLE,DET,1995-11-18_CLE_DET,0.721881831,93.0,90.0,True,0.17899879782199155,True,0.07734971592791254,0.10164908189407901
1995-11-18,1996,DAL,GS,A,108,121,R,RS,0.442482960304209,0.0,DAL,GSW,1995-11-18_DAL_GSW,0.487222428,108.0,121.0,True,0.19579117015957623,True,0.23738569434621518,-0.04159452418663895
1995-11-18,1996,DEN,HOU,A,97,101,R,RS,0.228094640107613,0.0,DEN,HOU,1995-11-18_DEN_HOU,0.197801414,97.0,101.0,True,0.05202716484582149,True,0.0391253993803994,0.012901765465422092
1995-11-18,1996,DET,CLE,A,90,93,R,RS,0.423082495291393,0.0,DET,CLE,1995-11-18_DET_CLE,0.278118169,90.0,93.0,True,0.1789987978219916,True,0.07734971592791258,0.10164908189407902
1995-11-18,1996,GS,DAL,H,121,108,R,RS,0.557517039695791,1.0,GSW,DAL,1995-11-18_GSW_DAL,0.512777572,121.0,108.0,True,0.19579117015957617,True,0.23738569434621523,-0.04159452418663906
1995-11-18,1996,HOU,DEN,H,101,97,R,RS,0.771905359892387,1.0,HOU,DEN,1995-11-18_HOU_DEN,0.802198586,101.0,97.0,True,0.05202716484582152,True,0.03912539938039938,0.01290176546542214
1995-11-18,1996,IND,OKC,H,118,104,R,RS,0.592550747314861,1.0,IND,SEA,1995-11-18_IND_SEA,0.569313515,118.0,104.0,True,0.16601489351367824,True,0.1854908483616552,-0.019475954847976956
1995-11-18,1996,MIA,ORL,H,93,90,R,RS,0.563619820390794,1.0,MIA,ORL,1995-11-18_MIA_ORL,0.493108224,93.0,90.0,True,0.19042766115576293,False,0.2569392725764342,-0.06651161142067125
1995-11-18,1996,MIL,BOS,H,93,99,R,RS,0.629515831956591,0.0,MIL,BOS,1995-11-18_MIL_BOS,0.605073441,93.0,99.0,False,0.3962901826839989,False,0.36611386900358056,0.030176313680418343
1995-11-18,1996,MIN,UTA,H,102,126,R,RS,0.460588142468253,0.0,MIN,UTA,1995-11-18_MIN_UTA,0.232745871,102.0,126.0,True,0.21214143698235574,True,0.05417064046754864,0.1579707965148071
1995-11-18,1996,NO,SA,A,107,109,R,RS,0.259246964361597,0.0,CHH,SAS,1995-11-18_CHH_SAS,0.206429785,107.0,109.0,True,0.06720898853070315,True,0.04261325613514623,0.024595732395556916
1995-11-18,1996,OKC,IND,A,104,118,R,RS,0.407449252685139,0.0,SEA,IND,1995-11-18_SEA_IND,0.430686485,104.0,118.0,True,0.16601489351367824,True,0.18549084836165522,-0.019475954847976984
1995-11-18,1996,ORL,MIA,A,90,93,R,RS,0.436380179609206,0.0,ORL,MIA,1995-11-18_ORL_MIA,0.506891776,90.0,93.0,True,0.19042766115576287,False,0.2569392725764342,-0.0665116114206713
1995-11-18,1996,PHI,BRK,A,79,95,R,RS,0.323270253935487,0.0,PHI,NJN,1995-11-18_PHI_NJN,0.276054979,79.0,95.0,True,0.10450365707951423,True,0.07620635143069043,0.028297305648823795
1995-11-18,1996,PHX,POR,H,107,102,R,RS,0.604719706909164,1.0,PHO,POR,1995-11-18_PHO_POR,0.718895283,107.0,102.0,True,0.15624651010597723,True,0.07901986191965006,0.07722664818632717
1995-11-18,1996,POR,PHX,A,102,107,R,RS,0.395280293090836,0.0,POR,PHO,1995-11-18_POR_PHO,0.281104717,102.0,107.0,True,0.15624651010597723,True,0.07901986191965009,0.07722664818632714
1995-11-18,1996,SA,NO,H,109,107,R,RS,0.740753035638403,1.0,SAS,CHH,1995-11-18_SAS_CHH,0.793570215,109.0,107.0,True,0.06720898853070315,True,0.042613256135146216,0.02459573239555693
1995-11-18,1996,TOR,WAS,A,103,102,R,RS,0.325867971456016,1.0,TOR,WSB,1995-11-18_TOR_WSB,0.26106415,103.0,102.0,False,0.4544539919088269,False,0.5460261904152226,-0.0915721985063957
1995-11-18,1996,UTA,MIN,A,126,102,R,RS,0.539411857531747,1.0,UTA,MIN,1995-11-18_UTA_MIN,0.767254129,126.0,102.0,True,0.21214143698235569,True,0.05417064046754864,0.15797079651480705
